a,H,c_s,integrand
0.0008525736003337196,1972168.0531982272,135288.0807500624,94373.88961169068
0.0008584863247879128,1950186.1996431644,135105.93311077423,94000.80643745036
0.0008644400548637427,1928457.8319280918,134923.2636276959,93628.25435732627
0.0008704350749412778,1906979.906106965,134740.07393261042,93256.23942219792
0.0008764716713728115,1885749.4163803658,134556.3656844006,92884.76764765344
0.0008825501324965259,1864763.3945986687,134372.14056901616,92513.84501369418
0.000888670748650278,1844018.9097717644,134187.40029943635,92143.47746444125
0.0008948338121854544,1823513.0675854534,134002.14661563004,91773.67090784814
0.0009010396174809485,1803243.0099242255,133816.381284512,91404.43121541558
0.0009072884609572081,1783205.9144005289,133630.1060998963,91035.76422191238
0.0009135806410904081,1763398.993890248,133443.3228824455,90667.67572509815
0.0009199164584266924,1743819.4960744972,133256.0334796175,90300.17148545248
0.0009262962155965449,1724464.7029874548,133068.23976560796,89933.25722590617
0.0009327202173292288,1705331.9305703447,132879.94364129045,89566.93863157842
0.0009391887704673578,1686418.5282312925,132691.14703415197,89201.22134951636
0.000945702183981537,1667721.8784111617,132501.85189822633,88836.11098844066
0.0009522607689851361,1649239.3961551103,132312.06021402308,88471.61311849343
0.0009588648387491346,1630968.5286899607,132121.77398845385,88107.73327099204
0.0009655147087171005,1612906.7550071338,131930.9952547546,87744.47693818566
0.0009722106965202408,1595051.585451253,131739.72607240544,87381.84957301733
