a,H,c_s,integrand
0.0008525678186151461,1972315.244377036,135284.90901636626,94365.91413216956
0.0008584805029722629,1950331.7419207715,135102.75226356174,93992.85357579635
0.0008644341926729373,1928601.7444375367,134920.07369518906,93620.3241238503
0.0008704291720953091,1907122.2077499656,134736.87494350405,93248.33182691871
0.0008764657275897299,1885890.1258302392,134553.15766786187,92876.88270029593
0.0008825441474924263,1864902.5303032075,134368.9235546838,92505.98272368792
0.0008886647221392868,1844156.4899560784,134184.17431742005,92135.637840919
0.0008948277438797149,1823649.1102547748,133998.91169650987,91765.85395964427
0.0009010335070906082,1803377.5328666759,133813.13745933742,91396.63695106473
0.0009072823081904039,1783338.9351898532,133626.85340018538,91027.9926496476
0.0009135744456532529,1763530.529888506,133440.06134018404,90659.92685284972
0.0009199102200232611,1743949.5644347281,133252.76312725802,90292.44532084625
0.0009262899339288599,1724593.3206563005,133064.96063606878,89925.55377626217
0.0009327138920972462,1705459.1142906416,132876.65576795442,89559.25790390925
0.0009391824013689525,1686544.2945446323,132687.85045086552,89193.56335052576
0.000945695770712489,1667846.2436604109,132498.54663929812,88828.47572452207
0.0009522543112391155,1649362.3764869056,132308.74631422284,88464.00059572847
0.0009588583362176869,1631090.1400571647,132118.451483011,88100.14349514917
0.0009655081610896321,1613027.013171268,131927.66417935694,87736.90991471837
0.0009722041034840052,1595170.5059848835,131736.3864631975,87374.30530706308
