a,H,c_s,integrand
0.000858481696960532,1950301.8910792589,135103.40465658784,93994.48463490138
0.0008644353949416922,1928572.2278628065,134920.72795153526,93621.95054207287
0.0008704303827019762,1907093.0215652613,134737.53105728445,93249.95360220388
0.0008764669465921339,1885861.2662056482,134553.8156330937,92878.49983064907
0.0008825453749487929,1864873.9934550726,134369.58336528763,92507.59520717499
0.0008886659581082455,1844128.2721464147,134184.8359672198,92137.2456756668
0.0008948289884203018,1823621.207790695,133999.57517923304,91767.45714384083
0.0009010347602622687,1803349.9420998218,133813.8027686152,91398.23548295956
0.0009072835700529958,1783311.6525158356,133627.52052955286,91029.58652755203
0.0009135757162670493,1763503.551746352,133440.7302830804,90661.51607513726
0.0009199114994489528,1743922.8873063351,133253.43387702675,90294.02988595281
0.0009262912222275586,1724566.9410658993,133065.6331859577,89927.13368268633
0.0009327151893304875,1705433.0288042633,132877.3301111162,89560.83315021267
0.0009391837075986989,1686518.4997695822,132688.5265803577,89195.13393533346
0.0009456970860011325,1667820.736244754,132499.22454808353,88830.04164652283
0.0009522556356494809,1649337.153118954,132309.42599516964,88465.56185367487
0.0009588596698130348,1631065.197464974,132119.13292889314,88101.700087858
0.0009655095039336618,1613002.348122136,131928.34738285432,87738.4618410712
0.0009722054556408574,1595146.1152848646,131737.07141689633,87375.85256600613
