a,H,c_s,integrand
0.0008525733792220429,1972173.681861876,135287.95946110314,94373.58460744855
0.0008584861021427939,1950191.7652520104,135105.81147329137,94000.50229816628
0.0008644398306745469,1928463.3352137916,134923.14164276855,93627.95108339457
0.0008704348491972966,1906985.34779233,134739.95160133572,93255.93701400165
0.0008764714440632623,1885754.7971794733,134556.24300789385,92884.46610556453
0.000882549903610551,1864768.7152169726,134372.01754841063,92513.54433807316
0.0008886705181769451,1844024.1709062003,134187.2769358833,92143.17765563738
0.0008948335801137546,1823518.2699245506,134002.02291029875,91773.37196619924
0.000901039383799797,1803248.1541482108,133816.25723858972,91404.13314124804
0.0009072882256554431,1783211.0011814313,133629.98171458818,91035.46701554098
0.0009135804041567905,1763404.0238920012,133443.19815897456,90667.37938682616
0.0009199162198499051,1743824.469953042,133255.9084192246,90299.8760155715
0.0009262959753651922,1724469.6213908393,133068.11436955185,89932.9626246961
0.0009327199754318359,1705336.7941388236,132879.81791084755,89566.64489930743
0.0009391885268923706,1686423.337597424,132691.02097061646,89200.9284864408
0.0009457019387173211,1667726.6341999057,132501.72550291012,88835.81899480504
0.0009522605220199765,1649244.0989839225,132311.93348825566,88471.32199453027
0.000958864590071235,1630973.1791688853,132121.6469335823,88107.44301692197
0.0009655144583145827,1612911.3537389,131930.86787214357,87744.18755421725
0.0009722104443811444,1595056.1330313643,131739.5983634369,87381.5610593469
