a,H,c_s,integrand
0.0008525855001690009,1971865.1760237683,135294.60731678634,94390.30392959081
0.0008584983071503181,1949886.7154344125,135112.47843361422,94017.17420749774
0.0008644521203256096,1928161.7013147324,134929.82764860024,93644.57555830586
0.0008704472240789134,1906687.0901946747,134746.65659255435,93272.51403349599
0.0008764839047665198,1885459.876744808,134562.96692338746,92900.99564926072
0.000882562450730635,1864477.0932795717,134378.7603260786,92530.02638620893
0.000888683152313169,1843735.8092670708,134194.03851263766,92159.61218907248
0.0008948463018695884,1823233.1308455523,134008.80322206594,91789.7589664188
0.0009010521937828957,1802966.2003462554,133823.05622031188,91420.47259036558
0.0009073011244776758,1782932.1958227607,133636.79930022525,91051.75889630163
0.0009135933924342697,1763128.330586533,133450.03428150597,90683.6236826098
0.0009199292982030163,1743551.852748796,133262.7630106514,90316.07271039595
0.0009263091444186233,1724200.0447684336,133074.98736089884,89949.11170322019
0.000932733235814607,1705070.2230060406,132886.70923216548,89582.74634683413
0.0009392018792378643,1686159.7372838517,132697.9305509845,89216.98228892038
0.0009457153836633125,1667465.9704516449,132508.65327043843,88851.82513883822
0.0009522740602086638,1648986.337958365,132318.8793700878,88487.28046737114
0.0009588782221492701,1630718.287429563,132128.6108558983,88123.35380648111
0.0009655281849331023,1612659.2982503935,131937.84976016253,87760.05064906478
0.0009722242661958017,1594806.88115428,131746.59814142023,87397.37644871572
