a,H,c_s,integrand
0.0008525655715050714,1972372.457315902,135283.6761736078,94362.81434147892
0.0008584782402781463,1950388.3139348407,135101.5158786637,93989.76257604748
0.0008644319142867012,1928657.6829637848,134918.8337791231,93617.24191905122
0.0008704268779081262,1907177.5201354555,134735.63150742563,93245.25842096384
0.0008764634174920185,1885944.8193332516,134551.9107231099,92873.81809696545
0.0008825418213738444,1864956.6120943646,134367.67311278064,92502.92692664725
0.0008886623798887273,1844209.9671194456,134182.92039007106,92132.59085371815
0.0008948253853853002,1823701.9897889514,133997.65429560316,91762.81578571732
0.0009010311322396845,1803429.8216858718,133811.87659694368,91393.60759372915
0.0009072799168695367,1783390.6401249473,133625.58908855735,91024.97211210377
0.0009135720377482205,1763581.6576881,133438.79359175623,90656.91513818015
0.00091990779541905,1744000.1217661733,133251.4919546464,90289.44243201526
0.0009262874925096587,1724643.3141067259,133063.6860520703,89922.55971611507
0.0009327114337464405,1705508.5503679556,132875.37778554668,89556.27267517196
0.0009391799259691191,1686593.1796785183,132686.56908320615,89190.58695580413
0.0009456932781453903,1667894.5842033117,132497.2618997246,88825.50816630131
0.0009522518013856941,1649410.1787149864,132307.45821625166,88461.04187637253
0.0009588558089580595,1631137.410171275,132117.1600403375,88097.19361690029
0.0009655056163030842,1613073.757297879,131926.3694058544,87733.96887969642
0.0009722015410489838,1595216.7301770262,131735.08837291697,87371.3731172651
