a,H,c_s,integrand
0.0008525680975403748,1972308.142984388,135285.06203961946,94366.29889512478
0.0008584807838318795,1950324.7200810844,135102.9057264833,93993.23724757833
0.000864434475480357,1928594.8012277181,134920.22759641727,93620.70670396158
0.0008704294568640402,1907115.342258083,134737.02928165437,93248.71331487586
0.0008764660143333744,1885883.3371553782,134553.31244152688,92877.26309562978
0.0008825444362246807,1864895.8175553351,134369.07876243346,92506.36202594354
0.0008886650128739422,1844149.8522559053,134184.3299578015,92136.01604965571
0.0008948280366306583,1823642.5467336199,133999.0677680476,91766.23107443588
0.0009010338018718227,1803371.0426663333,133813.29396053325,91397.01297149943
0.00090728260501597,1783332.5174624585,133627.01032951858,91028.36757532817
0.0009135747445373483,1763524.1837964086,133440.21869611126,90660.3006833936
0.0009199105209801621,1743943.289150362,133252.92090821345,90292.81805588548
0.0009262902369729417,1724587.1153620572,133065.11884046404,89925.92541544356
0.0009327141972429835,1705452.9781787458,132876.81439417877,89559.62844689447
0.000939182708630921,1686538.2268170165,132688.00949728588,89193.93279699137
0.0009456960801053647,1667840.243528598,132498.7061042591,88828.84407415963
0.0009522546227776767,1649356.4431718828,132308.9061960468,88464.3678482446
0.0009588586499168143,1631084.2727892713,132118.61177999811,88100.5096502654
0.0009655084769643095,1613021.2111900717,131927.82488978526,87737.27497217173
0.0009722044215493213,1595164.7685390671,131736.54758532305,87374.6692666056
